filename,text,label,label_id,length,log_length
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['This Agreement may not be assigned, sold or transferred without the prior written consent of the other party.', 'Notwithstanding the foregoing, Rogers may, without consent, assign its rights and obligations under this Agreement in whole or in part to: (i) a person that directly or indirectly controls, is controlled by or is under common control with Rogers; or (ii) a purchaser of all or substantially all of the assets used in connection with the ROD Service. A change of control of Rogers shall not be considered an assignment of this Agreement.', 'Any purported assignment, sale, or transfer in contravention of this Section shall be null and void.']",Anti-Assignment,3,107,4.68213122712422
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['For so long as Rogers is required by Applicable Law to pay copyright royalties relating to Licensed Programs hereunder, Licensor shall reimburse Rogers for 50% of any such royalties actually paid by Rogers, calculated on a rolling basis during the Term and payable monthly.', 'Rogers shall pay to Licensor a fee (the ""License Fee""), which shall be equal to fifty (50)% of Retail Revenues.', 'In consideration for various services and activities that Rogers performs for the benefit of Licensor during the Term, Licensor agrees to pay to Rogers an amount which shall be equal to ten (10)% of License Fees, calculated on a rolling basis during the Term and payable monthly.', 'For so long as Rogers is required by Applicable Law to contribute a percentage of its gross annual revenues from the ROD Service to an independently-administered Canadian program production fund, Licensor shall reimburse Rogers for 50% of the amount required to be remitted to such production fund by Rogers in respect of the exhibition of Licensed Programs (the ""Production Fund Commitment"").']",Revenue/Profit Sharing,32,172,5.153291594497779
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['Licensor shall make available to Rogers, on a free trial basis and at no cost to Rogers, not less than ten (10) Licensed Programs at all times during the Term (each, a ""Promotional Program"") for distribution and exhibition on the ROD Service to promote the Licensed Programs and the ROD Service.']",Minimum Commitment,20,51,3.9512437185814275
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['During the Term, Rogers shall have the non-exclusive right to distribute and exhibit each Licensed Program on a VOD basis for a period of ninety (90) consecutive days, or such longer period as may be agreed to by Rogers and Licensor (the ""License Period"").', 'Licensor grants to Rogers the non-exclusive license and right to distribute and exhibit in Canada (the ""Territory"") all entertainment programming to which Licensor owns or controls the VOD distribution and exhibition rights in the Territory (collectively, ""Licensed Programs"") to residential subscribers of Rogers\' digital cable television service on a Video-on-Demand (""VOD"") basis.']",License Grant,18,96,4.574710978503383
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,['Multiple viewings of the Licensed Program shall be permitted during the Viewing Period for no additional fee and all such viewings shall be considered a single exhibition of the Licensed Program for the purposes of calculating License Fees hereunder.'],Unlimited/All-You-Can-Eat-License,38,39,3.6888794541139363
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"[""During the Term, and for a period of twelve (12) months thereafter, Rogers (and its representatives) shall have the right, upon reasonable prior written notice to Licensor, and during regular business hours, to inspect and/or audit Licensor's books and records to confirm compliance with Licensor's obligations under this Section.""]",Audit Rights,4,49,3.912023005428146
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind.']",Uncapped Liability,37,39,3.6888794541139363
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind']",Cap On Liability,5,39,3.6888794541139363
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,['WEBSITE CONTENT LICENSE AGREEMENT'],Document Name,9,4,1.6094379124341003
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"['PSiTech Corporation', 'Licensor', 'Licensee', 'Empirical Ventures, Inc.']",Parties,28,7,2.0794415416798357
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"['Feb 10, 2014']",Agreement Date,2,3,1.3862943611198906
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"['Feb 10, 2014']",Effective Date,10,3,1.3862943611198906
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"['The initial term of this Agreement commences as of the Effective Date and, unless terminated earlier pursuant to any express provision of this Agreement, shall continue until five (5) years following the Effective Date (the ""Initial Term"").']",Expiration Date,12,37,3.6375861597263857
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"['Thereafter, this Agreement shall renew automatically for one (1) additional three (3) year period (the ""Renewal Term"" and collectively, together with the Initial Term, the ""Term"") unless either party provides the other with written notice of non-renewal at least ninety (90) days before the expiration of the Initial Term].']",Renewal Term,31,49,3.912023005428146
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"['Thereafter, this Agreement shall renew automatically for one (1) additional three (3) year period (the ""Renewal Term"" and collectively, together with the Initial Term, the ""Term"") unless either party provides the other with written notice of non-renewal at least ninety (90) days before the expiration of the Initial Term].']",Notice Period To Terminate Renewal,27,49,3.912023005428146
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,['This Agreement shall be governed by and construed in accordance with the internal laws of the State of Nevada without giving effect to any choice or conflict of law provision or rule.'],Governing Law,13,32,3.4965075614664802
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"[""Subject to Licensee's on\xadgoing compliance with Section 3.2 and all other terms and conditions of this Agreement, Licensor grants to Licensee an exclusive (save for rights reserved to Licensor hereunder), non-transferable (except as provided in Section 11.7) and non- sublicensable license, during the License Term, to reproduce, perform, display, transmit and distribute the Licensed Content on the Licensee Siteand Related Media intended solely for use by End Usersin the Territory within the scope set forth in Schedule 1 (License Scope), which is attached hereto and incorporated herein by this reference.""]",Exclusivity,11,90,4.51085950651685
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"[""For purposes of the preceding sentence, and without limiting its generality, any merger, consolidation or reorganization involving Licensee (regardless of whether Licensee is a surviving or disappearing entity) will be deemed to be a transfer of rights, obligations or performance under this Agreement for which Licensor's prior written consent is required.""]",Change Of Control,6,51,3.9512437185814275
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"['Any purported assignment, delegation or transfer in violation of this Section 11.7 is void from the outset and shall be of no force or effect.', ""Licensee shall not assign or otherwise transfer any of its rights, or delegate or otherwise transfer any of its obligations or performance, under this Agreement, in each case whether voluntarily, involuntarily, by operation of law or otherwise, without Licensor's prior written consent.""]",Anti-Assignment,3,67,4.219507705176107
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"['In addition to the License Fee payable in accordance with Section 5.1, Licensee shall pay a royalty (""Royalty"") to Licensor according to the following schedule (""Royalty Schedule""): Subscribers Royalty Payable as Percentage of Gross Revenue 0 - 5000 6.25% 5001 - 7500 6.75% 7501 - 10,000 7.00% 10,001 - 15,000 8.00% 15,001 - 20,000 8.50% 20,001 - 25,000 9.25% 25,001+ 9.75%']",Revenue/Profit Sharing,32,61,4.127134385045092
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"[""Subject to Licensee's on\xadgoing compliance with Section 3.2 and all other terms and conditions of this Agreement, Licensor grants to Licensee an exclusive (save for rights reserved to Licensor hereunder), non-transferable (except as provided in Section 11.7) and non- sublicensable license, during the License Term, to reproduce, perform, display, transmit and distribute the Licensed Content on the Licensee Siteand Related Media intended solely for use by End Usersin the Territory within the scope set forth in Schedule 1 (License Scope), which is attached hereto and incorporated herein by this reference."", ""Licensor grants to Licensee a limited, non-exclusive, non-transferable (except as provided in Section 11.7) and non-sublicensable royalty-free license during the Term to those of Licensor's Marks designated by Licensor from time to time to: (i)display such Marks on the Licensee Site: (x) with the Licensed Content to provide source attribution; or (y) as links to the Licensed Content; (ii)comply with its express obligations under this Agreement; and (iii)advertise, market and promote the availability of the Licensed Content or the Licensee Site and identify the Licensor as a content provider; provided, that all uses of Licensor's Marks shall require Licensor's prior written approval.""]",License Grant,18,192,5.262690188904886
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"[""Subject to Licensee's on\xadgoing compliance with Section 3.2 and all other terms and conditions of this Agreement, Licensor grants to Licensee an exclusive (save for rights reserved to Licensor hereunder), non-transferable (except as provided in Section 11.7) and non- sublicensable license, during the License Term, to reproduce, perform, display, transmit and distribute the Licensed Content on the Licensee Siteand Related Media intended solely for use by End Usersin the Territory within the scope set forth in Schedule 1 (License Scope), which is attached hereto and incorporated herein by this reference."", ""Licensor grants to Licensee a limited, non-exclusive, non-transferable (except as provided in Section 11.7) and non-sublicensable royalty-free license during the Term to those of Licensor's Marks designated by Licensor from time to time to: (i)display such Marks on the Licensee Site: (x) with the Licensed Content to provide source attribution; or (y) as links to the Licensed Content; (ii)comply with its express obligations under this Agreement; and (iii)advertise, market and promote the availability of the Licensed Content or the Licensee Site and identify the Licensor as a content provider; provided, that all uses of Licensor's Marks shall require Licensor's prior written approval.""]",Non-Transferable License,26,192,5.262690188904886
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"['Licensor will pay the cost of such audits unless an audit reveals a discrepancy in payment or reporting of five percent (5%) or more, in which case the Licensee shall reimburse the Licensor for the reasonable cost of the audit.', ""Licensee shall make such books and records, and appropriate personnel, available during normal business hours for audit by Licensor or its authorized representative; provided that Licensor shall: (a) provide Licensee with reasonable prior notice of any audit; (b) undertake an audit no more than once per calendar year, unless a prior audit has disclosed a balance due; and (c) conduct or cause to be conducted such audit in a manner designed to minimize disruption of Licensee's normal business operations.""]",Audit Rights,4,119,4.787491742782046
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"[""The provisions of Section 9.1 and Section 9.2 will not apply to limit the Licensee's indemnification obligations under Section 8.2, or in the case of Licensee's gross negligence or wilful misconduct.""]",Uncapped Liability,37,31,3.4657359027997265
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,"['NEITHER PARTY SHALL BE LIABLE UNDER OR IN CONNECTION WITH THIS AGREEMENT FOR INDIRECT, INCIDENTAL, CONSEQUENTIAL, LIQUIDATED, SPECIAL OR EXEMPLARY DAMAGES OR PENALTIES, INCLUDING WITHOUT LIMITATION, LOSSES OF BUSINESS, REVENUE OR ANTICIPATED PROFITS, REGARDLESS OF WHETHER SUCH DAMAGE WAS FORESEEABLE AND WHETHER LICENSOR HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.', ""EACH PARTY'S LIABILITY ARISING OUT OF OR RELATED TO THIS AGREEMENT WILL NOT EXCEED AN AMOUNT EQUAL TO THE AGGREGATE AMOUNTS PAID OR PAYABLE TO LICENSOR IN THE TWELVE (12) MONTHS PRECEDING THE COMMENCEMENT OF THE CLAIM.""]",Cap On Liability,5,89,4.499809670330265
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,['PRODUCT DEVELOPMENT AND CO-BRANDING AGREEMENT'],Document Name,9,5,1.791759469228055
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"['d/b/a Time Life Music', 'Integrity', 'TL', 'TIME LIFE, INC.', 'INTEGRITY INCORPORATED']",Parties,28,11,2.4849066497880004
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,['10th day of January 2000'],Agreement Date,2,5,1.791759469228055
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"['This agreement shall commence as of date first above written, and shall Continue through December 31, 2004 (""the Term"").']",Expiration Date,12,19,2.995732273553991
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"['This Agreement has been entered into in the State of Tennessee, and the validity, interpretation and legal effect of this Agreement will be governed by the laws of the State of Tennessee applicable to contracts entered into and performed entirely within the State of Tennessee.']",Governing Law,13,45,3.828641396489095
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"['If for any reason, Integrity and TL are subject to lower ""free goods"" limits by any third party license, the foregoing shall be adjusted to comply with any such license(s).']",Most Favored Nation,21,30,3.4339872044851463
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"['Integrity will hold exclusive worldwide rights to promote and sell the product to/through the following distribution channels: Christian retail (CBA or Christian Booksellers Association markets), direct mail (including continuity sales, church sales, digital and e-commerce sales.)', 'TL will hold exclusive worldwide rights to promote and sell the product through the following distribution channels: Outgoing telemarketing, General Market retail, and General Market catalogs, and exclusive rights within the United States for Television Direct response.']",Exclusivity,11,73,4.30406509320417
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"['Either party may, at its election, assign this Agreement or any of its rights or delegate any of its obligations hereunder, in whole or in part, to any person, firm or corporation owning or acquiring all or a substantial portion of its assets, to any person, firm or corporation that is related to it as an affiliate,<omitted>subsidiary or otherwise, or to any person, firm or corporation into which or with it might merge or consolidate.', 'In the event of such an<omitted>assignment by either party of its rights to an unrelated third party, the other party shall be given written notice, then in such event the other party may upon six-months (6-months) written notice terminate this Agreement.']",Anti-Assignment,3,116,4.762173934797756
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"[""On sales of recorded products pursuant to this Agreement (less any returns) Integrity will pay to TL royalties in the amount of [**]/1/ ($[**]/1/) for each and every unit of the product sold by Integrity in the United States pursuant to this Agreement, and [**]/1/ the foregoing rate or [**]/1/ percent ([**]/1/%) of Integrity's net receipts, whichever is less, on subject products outside the United States."", ""On sales of printed products (song books) pursuant to this Agreement (less any returns) Integrity will pay to TL royalties in the amount of [**]/1/ ($[**]/1/) for each and every unit of the product sold by Integrity in the United States pursuant to this Agreement, and [**]/1/ the foregoing rate or [**]/1/ percent ([**]/1/%) of Integrity's net receipts, whichever is less, on subject products outside the United States."", 'On sales of products pursuant to this Agreement (less any returns) TL will pay to Integrity royalties in the amount of [**]/1/ ($[**]/1/) for each and every unit of the product sold by it pursuant to this Agreement.']",Revenue/Profit Sharing,32,172,5.153291594497779
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"['In consideration of the above pricing, TL guarantees to purchase from Integrity a minimum of ten thousand (10,000) units of each recorded Product during the first thirty-two (32) months of release.', ""TL's initial order for each recorded Product shall be a minimum of five thousand (5,000) units.""]",Minimum Commitment,20,47,3.871201010907891
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"['TL may purchase from Integrity limited quantities of the Product for its promotional use, at the Manufacturing cost set forth in paragraph 3(a) above, provided the quantity of such purchases does not exceed seven percent (7%) of the total royalty bearing units of such Product title purchased by TL, TL warrants that any units so purchased, whether or not labeled ""promotional only"" or cut-out, will be given away for purposes of promotion of the Products, and will not be sold.']",Volume Restriction,39,80,4.394449154672439
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"['The parties hereby agree that the copyright in the Product sound recording compilation will be jointly registered by Integrity in the names of Integrity and TL.', 'TL will trademark the series name in joint names of TL and Integrity.']",Joint Ip Ownership,17,39,3.6888794541139363
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"['TL hereby grants to Integrity the right to use its ""TL Music"" name and logo (""the TL Trademarks"") in connection with the products produced during the Term of this Agreement for as long as the parties continue to sell and distribute such products at no additional cost to Integrity, and in accordance with the terms and conditions contained herein.', 'Integrity hereby grants to TL the right to use its ""Integrity Music"" name and logo (""the Integrity Trademarks\') in connection with the products produced during the Term of this Agreement for as long as the parties continue to sell and distribute such products at no additional cost to TL, and in accordance with the terms and conditions contained herein.', 'TL will hold exclusive worldwide rights to promote and sell the product through the following distribution channels: Outgoing telemarketing, General Market retail, and General Market catalogs, and exclusive rights within the United States for Television Direct response.']",License Grant,18,155,5.049856007249537
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"[""Either party, at its sole expense, upon at least thirty (30) days written notice (and not more than once in respect of any accounting period) will have the right to inspect the other party's books regarding the obligations hereunder for a period of two (2) years from the date on which any statement is rendered.""]",Audit Rights,4,55,4.02535169073515
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,"[""Integrity recognizes TL's title to the TL Trademarks and will not at any time do or suffer to be done any act or thing which will in any way impair TL's rights in and to the TL Trademarks."", ""TL recognizes Integrity's title to the Integrity Trademarks and will not at any time do or suffer to be done any act or thing which will in any way impair Integrity's rights in and to the Integrity Trademarks.""]",Covenant Not To Sue,8,76,4.343805421853684
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,['DEVELOPMENT AGREEMENT'],Document Name,9,2,1.0986122886681098
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,"['also known as Stryker Orthopaedics (""Stryker"")', 'Conformis', 'Howmedica Osteonics Corp.', 'Conformis, Inc.', 'Stryker and Conformis are collectively referred to herein as the ""Parties"" and individually as a ""Party.""']",Parties,28,28,3.367295829986474
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,"['September 30, 2019']",Agreement Date,2,3,1.3862943611198906
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,"['September 30, 2019']",Effective Date,10,3,1.3862943611198906
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,"['The term of this Agreement shall begin as of the Effective Date and continue until Acceptance of all Deliverables for Milestones #1 and #2 pursuant to Section 3.4 and completion of Milestone #3, unless earlier terminated under Section 8.2, as provided for under the Other Agreements, or as mutually agreed by the Parties.']",Expiration Date,12,53,3.9889840465642745
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,['This Agreement shall be governed and construed in accordance with the laws of New York State (without regard to the conflict of laws provisions thereof).'],Governing Law,13,25,3.258096538021482
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,"['For purposes of clarity, the foregoing does not prevent Conformis from granting any license, release, covenant not to sue or other immunity to any third party under any Patents, including any such immunity that would authorize manufacture, use or sale of Patient-Specific Instrumentation for Off-The-Shelf Knee Implants outside the Buyer Field.', 'Except as specifically provided in the Distribution Agreement, Conformis shall be prohibited from developing or assisting another in developing, or causing another to develop, Patient-Specific Instrumentation for Off-The-Shelf Knee Implants for any Third Party in the field of orthopedics until January 1, 2032 (or earlier, to the extent set forth in Section 2.3.3.4 or Section 2.3.5 of the Distribution Agreement), with the exception that Conformis (including any entity involved in a Change of Control of Conformis, any such entity an ""Acquirer""), may develop Patient-Specific Instrumentation for any Off-The- Shelf Implants of Conformis, an Acquirer or any of their Affiliates.']",Competitive Restriction Exception,7,150,5.017279836814924
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,"['Except as specifically provided in the Distribution Agreement, Conformis shall be prohibited from developing or assisting another in developing, or causing another to develop, Patient-Specific Instrumentation for Off-The-Shelf Knee Implants for any Third Party in the field of orthopedics until January 1, 2032 (or earlier, to the extent set forth in Section 2.3.3.4 or Section 2.3.5 of the Distribution Agreement), with the exception that Conformis (including any entity involved in a Change of Control of Conformis, any such entity an ""Acquirer""), may develop Patient-Specific Instrumentation for any Off-The- Shelf Implants of Conformis, an Acquirer or any of their Affiliates.']",Exclusivity,11,99,4.605170185988092
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,"['Notwithstanding the foregoing, in the event that the applicable Party decides not to file at all or not to file a continuing or other application to maintain the viability of the U.S part of a family of patents to which an application belongs, or decides to abandon or discontinue the prosecution or maintenance of any of the Joint IP Rights, such Party shall notify the other Party thereof, and such other Party may elect to continue the prosecution (including non-provisional application and PCT entry) or maintenance of such Joint IP Rights at its sole expense and in the name(s) of both Stryker and Conformis']",Rofr/Rofo/Rofn,33,104,4.653960350157523
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,"[""Except as otherwise provided herein, a Party shall not have the right to assign any of its rights or obligations under this Agreement (whether through a merger, sale of stock, or otherwise) without the prior written consent of the other Party; except that, either Party shall be permitted, without any need for the other Party's consent, to assign this Agreement (a) in whole or in part to an Affiliate (provided, however, that once such Person is no longer an Affiliate of the assigning Party, such former Affiliate shall assign this Agreement back to the assigning Party), provided that the assigning Party provides the other Party notice of any such assignment provided further that failure to provide such notice of such assignment shall not render such assignment void; or (b) to a Third Party in connection with sale or transfer of all or substantially all of the assigning Party's business or assets relating to the subject matter of this Agreement, whether by Change of Control, merger, sale of assets or otherwise; provided, however, that, with respect to clause (b), (i) any assignment of this Agreement shall be void and have no effect unless and until the assignee assumes the<omitted>obligations of the assigning Party in a written instrument, a copy of which is provided to the other Party; and (ii) any assignment of this Agreement must be accompanied by a simultaneous assignment of the Other Agreements to the same assignee, and the assigning Party's interest in the Purchased Assets to the same assignee unless otherwise agreed by Conformis in advance, which agreement shall not be unreasonably withheld.""]",Change Of Control,6,265,5.583496308781699
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,"['To the extent working with Agents or other Third Parties is permitted under the R&D Work Plan, should a Party wish to engage an Agent or any other Third Party in connection with the R&D Work Plan or any other work under this Agreement, such Party must obtain in advance a written agreement by such Agent or other Third Party (i) to assign to the Party all Inventions conceived, created or generated by the Agent or other Third Party, and (ii) to maintain all Confidential Information in confidence as set forth in Section 5.2.', ""Except as otherwise provided herein, a Party shall not have the right to assign any of its rights or obligations under this Agreement (whether through a merger, sale of stock, or otherwise) without the prior written consent of the other Party; except that, either Party shall be permitted, without any need for the other Party's consent, to assign this Agreement (a) in whole or in part to an Affiliate (provided, however, that once such Person is no longer an Affiliate of the assigning Party, such former Affiliate shall assign this Agreement back to the assigning Party), provided that the assigning Party provides the other Party notice of any such assignment provided further that failure to provide such notice of such assignment shall not render such assignment void; or (b) to a Third Party in connection with sale or transfer of all or substantially all of the assigning Party's business or assets relating to the subject matter of this Agreement, whether by Change of Control, merger, sale of assets or otherwise; provided, however, that, with respect to clause (b), (i) any assignment of this Agreement shall be void and have no effect unless and until the assignee assumes the<omitted>assigning Party in a written instrument, a copy of which is provided to the other Party; and (ii) any assignment of this Agreement must be accompanied by a simultaneous assignment of the Other Agreements to the same assignee, and the assigning Party's interest in the Purchased Assets to the same assignee unless otherwise agreed by Conformis in advance, which agreement shall not be unreasonably withheld."", 'Any assignment not in accordance with this Section 10.2 shall be void.']",Anti-Assignment,3,368,5.910796644040527
